DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-11-20 19:00:00,18.97822136677176,32.869423730354534,717.1330785757191,82.12131041655098,4,630.0260038811767
2022-11-20 20:00:00,18.547792589944255,36.94801853711062,707.33312449353,64.36409916197752,3,592.6941246421484
2022-11-20 21:00:00,22.220725855436285,52.57294230002453,348.1014792029703,99.17878442269506,2,324.27210696526333
2022-11-20 22:00:00,24.078772433260347,49.24397304421576,276.35643724031024,24.106068565650162,2,243.91335663209722
2022-11-20 23:00:00,23.01236718141182,69.13674206785139,422.90177488293097,103.04706953894929,0,229.61375482753357
2022-11-21 00:00:00,25.200289453966946,38.030701323460185,605.5030623711842,129.28927980571032,4,511.97153262654996
2022-11-21 01:00:00,14.905650214666323,78.80475895557443,644.454638799795,84.0775360089139,0,358.3446368319701
2022-11-21 02:00:00,18.861145104381826,45.753293763045704,579.7399381458272,110.62273390561985,2,504.94025040615736
2022-11-21 03:00:00,15.299920339381229,51.44618538700797,563.3606345836464,92.42407478915601,4,505.45542136249173
2022-11-21 04:00:00,18.069436119569293,43.737251622001146,783.3205924400431,170.5578502898847,1,551.808467490195
2022-11-21 05:00:00,25.076104459071527,58.968180866327366,442.63469949392845,129.19685155608605,2,423.48982064115535
2022-11-21 06:00:00,20.539919603626146,32.9314350211292,406.6429721315476,74.00701052548258,1,297.4904196626989
2022-11-21 07:00:00,33.03429581574885,37.48387527852244,357.30430381294684,138.74603615904948,3,342.5853751899128
2022-11-21 08:00:00,20.967031835948585,67.2898851709362,551.9559101017832,172.335977987606,1,467.6901269057239
2022-11-21 09:00:00,20.298459402898683,39.3250291702402,478.45386930879494,93.5041201957787,4,477.54771259149567
2022-11-21 10:00:00,20.530914597201082,41.77572257783314,598.9974877340115,114.60429135351168,1,376.45066051216196
2022-11-21 11:00:00,16.81095653570032,69.64911178624189,445.93406952943127,130.38698706201288,3,500.0124874712432
2022-11-21 12:00:00,19.710816938112032,34.66505891786268,575.4538519556381,66.41697984291184,2,404.09491891289423
2022-11-21 13:00:00,25.63894013555823,51.87369113854204,453.9372548621476,44.974424776867515,3,389.2524996726751
2022-11-21 14:00:00,20.56985334063886,31.15316934986135,480.4754190937012,104.78704653446951,4,446.50003914201983
2022-11-21 15:00:00,16.03270135058264,47.34036996589519,491.8411730834199,75.332491610001,1,227.61936180875864
2022-11-21 16:00:00,15.374576897606824,64.94907013053773,295.96381013592327,93.45349590808566,1,142.58779241998172
2022-11-21 17:00:00,17.748990541670782,34.505163985861415,483.2018216676319,130.74528631715356,4,430.8781763379237
2022-11-21 18:00:00,20.3693171720544,74.416731338938,567.4571387468899,116.95000951897568,0,333.0488073501107
2022-11-21 19:00:00,25.96793267738131,75.4749521470358,381.4266107737708,116.74411004280904,4,416.15253985741583
2022-11-21 20:00:00,13.297556793167816,35.249518756256755,729.214723191835,96.14125719000756,4,651.4199015096873
2022-11-21 21:00:00,18.40086861055622,79.53662181878883,500.5862889116232,80.66796084831338,3,404.16018436323753
2022-11-21 22:00:00,20.721550097175395,44.876477669774445,424.78373869136584,78.73660293305316,3,346.4472027432889
2022-11-21 23:00:00,10.831471161852827,34.205083556580306,421.12951717319856,152.31209710348384,4,622.404376724358
2022-11-22 00:00:00,15.83200858516797,30.253355724863113,664.4613871141369,167.68393312036753,2,469.6600476542244
2022-11-22 01:00:00,16.600557301319068,50.42614478819313,401.02318502698085,132.36464981658804,1,311.5295533909526
2022-11-22 02:00:00,16.020148130747508,61.49049928530589,535.7716601589665,91.57462236771065,4,568.8742870651981
2022-11-22 03:00:00,20.959447725108237,46.60896249516566,605.964340607066,66.61480941164788,0,362.77157869092696
2022-11-22 04:00:00,19.197201952491014,71.83586827373114,566.5058885695532,181.6340063089838,1,382.5015941602975
2022-11-22 05:00:00,17.22356948699482,65.8303137782525,432.4787242918371,113.59427493012467,2,297.53578900321315
2022-11-22 06:00:00,22.139813132763173,47.50807659840163,600.7066089333103,112.95568602275088,4,485.42514588874707
2022-11-22 07:00:00,28.61537358823125,66.71548333043023,518.6931747041,82.06991221733067,2,355.705748233661
2022-11-22 08:00:00,28.19628258370876,77.02438684846248,293.60696976771055,120.6446018074185,1,194.65214496381876
2022-11-22 09:00:00,10.386141139688318,34.654799927150854,646.7918727016771,93.76651628842484,0,387.5294032255815
2022-11-22 10:00:00,22.885360919175696,45.30519800788085,426.3697013251617,68.3360841572591,1,242.17440417976135
2022-11-22 11:00:00,19.10988354968081,53.16629695583467,478.92754943154335,89.84251979395425,1,298.38708367096467
2022-11-22 12:00:00,20.77577671432678,54.89950638773843,537.1358451870416,112.089765613864,4,577.9720154463239
2022-11-22 13:00:00,18.00858483228726,57.10978224430368,436.1729677595112,145.99949204939236,1,259.25289145956356
2022-11-22 14:00:00,20.58794314943601,45.031345326932424,590.8289266391832,52.756506972975664,4,494.15011865769065
2022-11-22 15:00:00,20.757036980360095,63.362982299117455,367.5391488779462,62.83573094647346,4,332.677368760263
2022-11-22 16:00:00,17.105241213255383,62.25422517649149,431.07433890575766,87.20252191560465,2,491.10925108151184
2022-11-22 17:00:00,15.518162260874096,58.89107531358069,647.086784228664,71.92054819375151,0,279.8177160240772
2022-11-22 18:00:00,17.75652158690258,35.68808608554383,503.03324157781634,100.07529429503501,4,472.2975135001257
2022-11-22 19:00:00,21.171296322283826,53.848394554797224,373.18229830215313,85.24605793912121,3,445.0140167973599
2022-11-22 20:00:00,22.99498170842132,47.811344374468774,509.44738604434417,103.74019413013097,2,454.2922477210324
2022-11-22 21:00:00,24.266744886700735,54.55192349190613,548.1984520808536,105.02427728306894,4,523.9300529094934
2022-11-22 22:00:00,17.529049884665437,76.09332177575129,309.6776893006022,59.383076149820916,4,394.75589905519564
2022-11-22 23:00:00,21.419222836513683,54.02656715792041,698.514110535828,93.73547289004988,2,446.362760913179
2022-11-23 00:00:00,24.812512959766494,30.69903959197559,714.728427716783,76.03902202703145,1,371.1536464359514
2022-11-23 01:00:00,25.82797447572064,51.941836904206546,514.4000891737954,134.14530864856786,4,456.21177146799675
2022-11-23 02:00:00,19.70583572934239,71.03240900246911,475.99020084694877,79.61026317087938,0,243.25207233089156
2022-11-23 03:00:00,18.895341375301935,69.00304616090841,502.753290561615,85.1489642970121,4,513.7352321235883
2022-11-23 04:00:00,20.95562116918196,55.66950367640905,607.1661182164829,72.76770162299641,2,437.8573150997602
2022-11-23 05:00:00,14.251462635512972,42.488450642965766,554.3131219573723,99.1040067716542,3,561.5637904667124
2022-11-23 06:00:00,19.03195244482246,53.254433145727255,528.7073840686998,95.43564358530068,2,416.66594244799063
2022-11-23 07:00:00,23.72293199236565,58.185110970909584,665.8796096365257,144.45426424585264,2,405.5951720428042
2022-11-23 08:00:00,23.209735647218505,79.99357191370669,635.712655107422,99.09048182518292,0,290.9835760644981
2022-11-23 09:00:00,18.648661978180556,62.20890450846887,384.81035779525365,140.36092990464545,1,258.87696301062215
2022-11-23 10:00:00,21.088591005435834,64.71324650313068,606.4874998307466,146.14816807944356,0,321.8275815611484
2022-11-23 11:00:00,15.876748298546563,54.572707178402595,638.1944728176998,89.3882241902198,0,373.60233915199757
2022-11-23 12:00:00,23.517460741125124,47.7244775391265,533.391163835485,94.74967932679742,4,535.910772434178
2022-11-23 13:00:00,19.610892819317634,70.64764918236031,571.8840100740458,82.7862988671644,3,507.8515278890563
2022-11-23 14:00:00,18.62024274151931,54.74661621696181,463.10743026917896,63.16868820745978,2,303.98803125768166
2022-11-23 15:00:00,18.191380819533066,79.73450649822625,355.46957209687594,170.75617840397155,0,278.5231964789983
2022-11-23 16:00:00,19.68553066550071,52.8560287134022,726.4734274646822,82.9444473810702,0,401.2007459642248
2022-11-23 17:00:00,17.76061177534021,33.40001418237887,339.26456252986804,72.9487335898922,1,238.38248205756042
2022-11-23 18:00:00,23.290715180012818,64.12890685450414,701.751051173981,68.17543411804881,1,399.4221956940099
2022-11-23 19:00:00,18.023582259919095,32.332072546290554,492.1701132798606,81.23858646218116,3,449.3563364796059
2022-11-23 20:00:00,27.964820480136908,42.525079844235165,649.6927554440852,90.89164610473459,2,473.8732220858025
2022-11-23 21:00:00,27.326052517406904,47.68691263899517,502.7499186125757,137.27946411385875,0,352.9904329897354
2022-11-23 22:00:00,15.542282550727476,66.97417928106638,612.48929354482,154.38193277681162,4,542.2605700864143
2022-11-23 23:00:00,20.348521347146402,54.71179632038064,553.8625344689973,37.55657043809106,1,359.5334644645811
2022-11-24 00:00:00,16.746716893319025,31.432296565512832,419.67480701404804,147.62862985593722,0,269.8126808572357
2022-11-24 01:00:00,18.36676218405694,60.842492563796114,516.0943505736375,150.3286968114183,4,524.4491035068093
2022-11-24 02:00:00,30.012137338223987,50.57181187133312,482.8483509932094,81.40242186777522,0,315.9857413158829
2022-11-24 03:00:00,18.462142914421005,76.09172549835536,577.157654880199,72.67140186634943,3,442.3898506495597
2022-11-24 04:00:00,21.801130185387144,54.97811555701177,516.9849465008275,115.65670165690901,3,469.1585516330073
2022-11-24 05:00:00,22.706606470041393,65.44875729696695,534.3388260679455,80.85562166995817,4,526.2378197104787
2022-11-24 06:00:00,14.996853137583797,40.943424616477344,376.89541740812587,144.93795233264126,1,260.98264007634305
2022-11-24 07:00:00,15.724522627953975,68.04867822658267,346.6241744065287,114.72571695389698,3,368.24493900447993
2022-11-24 08:00:00,13.969888142959405,66.04776552418362,508.475339443801,77.36866014565973,1,358.805950387182
2022-11-24 09:00:00,15.570146330511115,75.20408542706541,521.7862533252624,108.7702088469011,4,533.7304046136799
2022-11-24 10:00:00,5.74984945341409,31.691082085959962,373.81192554217915,102.10853350801334,4,420.47313125419225
2022-11-24 11:00:00,22.72291200396814,52.37503488087256,568.5867885246514,42.39020233837337,0,270.0030934416207
2022-11-24 12:00:00,30.27096920628035,63.95777013698151,573.8053522371231,70.3886910359835,4,512.5118130303582
2022-11-24 13:00:00,20.739103695182635,34.75819500401075,518.7360241032351,80.26679198595666,0,323.69670300712414
2022-11-24 14:00:00,12.918655703296963,50.53020335744562,501.88862956787824,111.38465179976157,1,304.3153934980848
2022-11-24 15:00:00,16.78611808550026,77.10733015330976,347.90037009085927,116.99135544562373,0,249.5143160682798
2022-11-24 16:00:00,17.705615774875014,51.79672454455641,345.88839080573916,136.1963791754036,1,263.4527937645841
2022-11-24 17:00:00,14.912076113933121,79.27023917403157,547.3650737123716,78.8595772614115,3,465.48550416559954
2022-11-24 18:00:00,24.300913191975784,32.84195305399098,400.63744402323493,55.5374099031835,1,253.3043694684053
2022-11-24 19:00:00,24.05130022187667,65.89148880704457,409.0684279492549,74.58929450035048,2,261.6498120453914
2022-11-24 20:00:00,14.222741030911703,59.05081181241347,533.4544565869239,78.8182303371615,0,323.54034068181903
2022-11-24 21:00:00,23.62540522223754,55.02698385660627,744.5182997086762,75.94629836134123,3,559.7053011835447
2022-11-24 22:00:00,27.634063317886326,78.54237007425047,452.3070686458863,99.35209234147364,1,307.05716586314253
2022-11-24 23:00:00,29.5127910261478,36.48252002455643,746.0814407992758,120.94664884557324,4,609.0629645842615
2022-11-25 00:00:00,34.32606011542981,74.79994758404567,490.8492444420884,87.64443327222881,0,225.1540984300211
2022-11-25 01:00:00,15.490036752784013,64.5620205568305,567.6623846073193,115.03287654319152,1,333.0448912951596
2022-11-25 02:00:00,34.121102131976016,42.94980366498164,615.1659413397363,129.10157161376787,3,394.51733490263643
2022-11-25 03:00:00,18.228968057456058,75.08345728161467,623.9020967840937,99.68366513477228,4,546.845684637925
2022-11-25 04:00:00,17.03767272309743,51.46474589305066,540.6877650142467,65.8768720630514,0,183.91999838447987
2022-11-25 05:00:00,21.635361874389226,70.71136640365354,472.4377138159148,91.62790712107616,3,344.03747318872183
2022-11-25 06:00:00,17.08969332953494,49.44182585237,599.3680381500255,130.6125131282755,4,599.2137240782885
2022-11-25 07:00:00,21.99522070323263,72.54654137166204,550.8808914080378,118.90789576418064,2,373.1232256368751
2022-11-25 08:00:00,13.399614061313493,61.83145592225243,447.69610567831523,67.9804821324035,4,494.3021403956799
2022-11-25 09:00:00,18.80623698968283,37.05233167918636,669.0905400259892,135.32349547107617,0,422.4431884518582
2022-11-25 10:00:00,26.427911171808397,62.483158173476376,554.8878365403451,90.08184028199545,2,365.4508807897299
2022-11-25 11:00:00,19.71469354284422,39.56723813509363,410.0972166273327,67.81828086229444,1,321.79173003375075
2022-11-25 12:00:00,20.707978933699415,50.59613139470814,396.0609960168714,99.0427766327545,2,388.4286865930146
2022-11-25 13:00:00,22.37629302358656,38.51477921260169,735.0699948898813,54.25152922951155,2,437.53839560722736
2022-11-25 14:00:00,25.8533081465883,31.10080578335593,440.88619596730155,119.50661009531669,2,384.3010063053268
2022-11-25 15:00:00,11.723876439052836,40.594326972497875,590.3534063036365,134.33933552070218,4,529.5081117227315
2022-11-25 16:00:00,22.922620259187173,56.81860118620629,545.2224661898974,69.96162565660597,2,323.0573393129247
2022-11-25 17:00:00,18.659304303791185,54.0780483888673,586.2739492411226,94.94979496025415,2,450.95261775386945
2022-11-25 18:00:00,20.83318947655919,55.074854776803186,729.4176307872019,126.14843228622263,1,504.2251559589634
2022-11-25 19:00:00,25.299750848811883,42.38434392233007,619.6779297420641,60.074298109538745,2,434.41250217347397
2022-11-25 20:00:00,14.02906674294078,64.25806003070932,600.2924868612971,63.35845876211906,4,641.6523634624353
2022-11-25 21:00:00,14.936777792784552,65.21316434101729,476.37527058043355,92.88930438638567,3,468.3072041496784
2022-11-25 22:00:00,10.322850201430969,47.89839127798328,420.25121434200105,91.63271625355921,3,401.4405009714915
2022-11-25 23:00:00,17.25420529118112,74.05850442370871,790.3358818688654,101.46412025107253,4,675.8001267108326
2022-11-26 00:00:00,26.652161721894082,62.20116083177739,494.97965723429115,96.8477268120559,4,620.726528352342
2022-11-26 01:00:00,19.39706405763265,65.65196376293159,487.1973138003927,60.106049198750576,2,395.8117538983699
2022-11-26 02:00:00,13.299375521726072,43.866995896946975,534.6551426224032,51.54959922022617,4,578.7921359055701
2022-11-26 03:00:00,17.571606277124765,30.030581757779352,522.9746133349795,60.45643423157529,2,441.70531908417576
2022-11-26 04:00:00,12.560691482546886,73.26878060510548,691.1331457245672,115.08684341651528,0,362.4786410285709
2022-11-26 05:00:00,14.37406949134419,71.12121922899043,564.752820203719,128.53222556057437,1,340.1299758264624
2022-11-26 06:00:00,21.944094551318567,36.15959440214151,342.8090816040683,97.33037201550431,1,233.44642368141075
2022-11-26 07:00:00,14.130633368469855,48.705256747815326,420.84343345761005,121.31602079018359,1,298.014553789577
2022-11-26 08:00:00,25.56317152601651,63.06696541942913,501.28512913273016,81.75463893833282,0,287.28956747083555
2022-11-26 09:00:00,19.64439854584832,62.60554286093641,623.0769315975544,88.98600182347751,1,471.19645833181784
2022-11-26 10:00:00,20.427973519722627,73.01751674042782,317.5484177427057,127.72497951504474,2,323.8578489571979
2022-11-26 11:00:00,18.60813516196053,37.01340808177143,559.2659234851392,113.95634350767492,3,401.12435828136046
2022-11-26 12:00:00,23.864239192718614,51.496987389255935,587.7575338874767,105.29626706402576,1,348.6992315806238
2022-11-26 13:00:00,23.915799438885053,34.86122089632124,605.8839709090992,95.57758771922809,1,470.3587983609083
2022-11-26 14:00:00,21.675271759560857,49.47976242193141,490.38941078757733,65.25392186787721,2,400.00516864771566
2022-11-26 15:00:00,22.82394552953824,30.75537227938522,625.9087846350103,102.56517357460307,2,375.1907206532683
2022-11-26 16:00:00,18.93955165039787,74.91365325550635,402.1985068585923,109.29816043063252,1,273.65004787325825
2022-11-26 17:00:00,22.71101503454524,56.35219984143406,613.4590794453771,166.2436162219984,4,466.64343329301084
2022-11-26 18:00:00,18.310611122630966,72.49011304011768,492.6024887837377,97.63174183123293,0,339.5755307798966
2022-11-26 19:00:00,20.01115811081201,32.99523505016819,505.146271906928,88.91009618553653,3,460.86919675874344
2022-11-26 20:00:00,18.626781253168513,41.37290552364603,503.812667112358,108.45595147513473,3,431.1989879333516
2022-11-26 21:00:00,17.71390730340402,42.96899976105903,578.0145937556134,143.44984416132513,0,340.7868751507381
2022-11-26 22:00:00,16.55444101139105,49.3345747319394,367.4232489383651,110.56238661120805,1,292.0003005619884
2022-11-26 23:00:00,22.338450519294426,70.1433186198773,606.234861850861,94.6291610234348,1,457.26761407774666
2022-11-27 00:00:00,26.553029564067316,49.32789368657463,604.5034506715457,76.44867797867428,1,401.66084741142646
2022-11-27 01:00:00,25.855509858347798,40.23267648231635,463.8220104574996,75.02406137197713,1,331.8521069333942
2022-11-27 02:00:00,13.717173320272824,33.24951301693842,500.2961195086446,123.43405312842263,1,370.6081883358422
2022-11-27 03:00:00,26.446015257034368,33.974587417634375,396.86651373975695,91.36612828181988,3,425.8212201385303
2022-11-27 04:00:00,18.409207491910355,68.00236029804887,360.75496992661533,160.2089949432372,1,359.251220340807
2022-11-27 05:00:00,23.00366507572796,52.24014955183165,523.6897810199602,102.52014362444355,2,360.9796763104018
2022-11-27 06:00:00,15.468923339763945,66.30905610000076,524.4647032993536,114.6421922143474,4,503.7071258911473
2022-11-27 07:00:00,20.709899569370027,64.11435608818488,459.5524660551163,83.37511124046235,1,310.1382771917629
2022-11-27 08:00:00,21.568615914484536,36.76812308801289,350.026514510811,75.32818525602721,2,251.14123734785613
2022-11-27 09:00:00,12.576976040401735,37.14439670961336,554.8468876048577,122.91442617219292,3,468.06678133473656
2022-11-27 10:00:00,23.041335831720946,67.7671007717067,456.64350227581485,135.86916406299008,2,358.1933240458045
2022-11-27 11:00:00,26.729675039191577,66.06341467427086,410.0790259458075,70.18698879501795,0,214.23601126432035
2022-11-27 12:00:00,19.12676027159186,48.901538343715515,653.111838303287,77.95102139366787,0,353.2333984751545
2022-11-27 13:00:00,26.800840654140064,33.871113166642004,382.98143011566333,80.23336012176128,2,268.95716061496955
2022-11-27 14:00:00,19.051532532737962,30.60490108492261,567.4301131370012,120.29917087589469,1,382.3054647041937
2022-11-27 15:00:00,24.247922655233086,44.407847473087244,320.0553981231791,110.8522792518238,1,179.82517110216457
2022-11-27 16:00:00,8.907150170244503,30.461113679361347,327.6541035713728,97.02202364853973,1,269.5497395062249
2022-11-27 17:00:00,32.09388889656732,41.50363105518517,557.9214089715123,76.60311922683405,2,328.23397192800354
2022-11-27 18:00:00,27.477291226214785,50.97503701056692,459.66359129007026,148.2374029888889,0,254.59543253058249
2022-11-27 19:00:00,18.576872478731605,36.07078826559771,359.73826495901267,129.32804945943607,0,291.3584134425454
2022-11-27 20:00:00,10.13955486678091,35.213887891577315,613.9922501708618,40.13856550752691,3,497.4356041264818
2022-11-27 21:00:00,21.440141841527446,74.82187178593682,544.5577900584592,125.70158254181386,0,360.9511806561563
2022-11-27 22:00:00,12.780372264631215,59.27350145114446,244.65341663876103,91.33986644053206,0,89.08602494032547
2022-11-27 23:00:00,22.22426768778744,76.72278433813906,615.1281854809872,81.954877418367,4,527.8136277766084
2022-11-28 00:00:00,22.05782859582141,47.29130818928396,372.3338523798373,122.98672283616185,0,241.50247693269932
2022-11-28 01:00:00,15.292984154989876,63.857246866458155,295.05277580735697,110.52990202608098,2,149.0841990923203
2022-11-28 02:00:00,25.60483511807189,40.234583731089515,401.5326868516635,102.669912648403,1,295.1537326281629
2022-11-28 03:00:00,24.027873514030865,60.917015863997065,494.9837302698044,73.01988977222189,2,365.703991516789
2022-11-28 04:00:00,24.879116686442817,36.47928650049922,509.28515931433645,130.44130140961076,1,318.3909274938277
2022-11-28 05:00:00,20.044288518344477,30.10403195881429,303.81617161340637,62.90772810070094,1,280.3646279030599
2022-11-28 06:00:00,12.922379665431468,76.57659007047894,330.42780299209187,123.22383254488503,3,281.6052755622573
2022-11-28 07:00:00,24.889361361055688,57.74471880876047,408.6913063976208,102.69140755726313,0,241.2720456483302
2022-11-28 08:00:00,18.648143004321042,76.34703313910197,416.3578922916446,98.92837818044447,3,431.5632118206568
2022-11-28 09:00:00,13.051099284036654,46.6915761851036,591.4158600743093,83.46518771951314,1,363.87539914327306
2022-11-28 10:00:00,26.76019682987163,46.38930345808784,450.40140974616867,104.94052409652238,4,339.8614231476533
2022-11-28 11:00:00,30.49703760251255,50.03275008865158,589.1155992696947,58.731421803370395,4,524.1523718071819
2022-11-28 12:00:00,19.793759355103983,65.30204919790842,631.4989803181008,137.03928436743652,3,564.8271523870404
2022-11-28 13:00:00,30.795605773016458,58.290431709308706,566.6804603429014,87.91000051505694,3,525.8733530172084
2022-11-28 14:00:00,20.45657364305675,76.2677453549559,131.10680076612852,79.30673823210233,0,-20.19426421034182
2022-11-28 15:00:00,18.097720479168245,31.272045056621966,463.51797256808123,94.09616713811381,3,400.3162137634972
2022-11-28 16:00:00,16.847707729072614,65.40979689862682,480.04330605100114,88.79127586882177,3,538.9319843960332
2022-11-28 17:00:00,28.185412039963712,46.516384468327715,493.4691468937009,137.30207026449548,2,384.64341309130253
2022-11-28 18:00:00,16.099280593061142,39.01168259092306,250.13851067259858,47.99909910742899,3,296.3650539397688
2022-11-28 19:00:00,23.676346549874935,55.51978112600494,408.30973588835593,97.7738427690803,3,401.94751640145324
2022-11-28 20:00:00,17.204180824703958,55.2531892089998,336.53069473699554,147.48236374349707,2,304.08737515879193
2022-11-28 21:00:00,17.698466187128183,36.85055143442142,388.8124877622229,102.04838207892577,1,257.8206184157933
2022-11-28 22:00:00,25.151248469847836,40.094802806644495,468.9573257534113,105.65346530828002,1,296.2305458067569
2022-11-28 23:00:00,18.09981576855323,50.408233245077746,411.0136875246223,99.15462219032331,2,407.5925200753686
2022-11-29 00:00:00,17.976023102898534,50.44057061961577,397.63849239970097,80.5277939428527,0,261.6245863071799
2022-11-29 01:00:00,25.664023485874036,45.877906980984235,476.2436669814467,116.20544752407675,3,430.7565588403756
2022-11-29 02:00:00,27.986986466108114,37.42725757549905,440.9350650838346,94.24943066552923,0,136.36718216375135
2022-11-29 03:00:00,23.223449016421167,30.218683955048977,523.9627890384144,104.22333188657583,4,465.5778692222562
2022-11-29 04:00:00,16.726151121880253,78.51175312140103,449.6172570662759,116.471090774056,0,373.2836542169067
2022-11-29 05:00:00,17.446957503512103,77.17496148519635,311.8869185537907,113.25876822071324,3,293.0122576246362
2022-11-29 06:00:00,20.399576318700188,54.18251895880676,376.2701217426982,102.90611521157602,1,264.8157347988563
2022-11-29 07:00:00,21.604650309628287,79.75258766375029,460.63391927324733,126.95682509693083,3,411.63121233218504
2022-11-29 08:00:00,15.06067044930114,63.682716539112164,446.2429438676499,130.3504648815644,3,347.6942326246205
2022-11-29 09:00:00,23.615189697899318,33.44287688037708,330.3821276246624,123.54205261511245,3,281.7737899647461
2022-11-29 10:00:00,20.427566648197995,35.88590995413137,581.1896504166489,131.65906464806594,0,258.2229719335895
2022-11-29 11:00:00,11.421458406809354,75.80554219348188,537.4668145836388,140.67278482148814,1,300.65204973528193
2022-11-29 12:00:00,15.355367587696348,61.502610107481416,427.90489625081597,63.80941714545695,1,318.9773054470828
2022-11-29 13:00:00,17.47935663174168,72.15918133286755,480.3571084269104,182.73177863808996,0,258.6625610024482
2022-11-29 14:00:00,19.635711555794725,74.91348248169221,371.3751774832024,104.69458116488846,0,305.5204232397156
2022-11-29 15:00:00,29.446393977519982,52.397100564119306,602.3681440519174,92.707033619854,0,366.99038945428606
2022-11-29 16:00:00,21.19085653069814,32.42629757883465,748.2716427705352,105.05757903144452,4,628.6602617444429
2022-11-29 17:00:00,15.796140550506875,39.414017444866104,422.6495675399631,55.72936392350067,4,476.5009483084434
2022-11-29 18:00:00,21.103154021535815,33.32859736512175,646.8718818639352,107.02164652805203,3,410.33412620977253
2022-11-29 19:00:00,18.239561262730597,39.43699228492537,396.70493554975667,76.20684929066284,4,415.34307606621167
2022-11-29 20:00:00,21.62379119766771,50.52664632279384,436.1646251126914,102.17926825022344,0,297.1876802106143
2022-11-29 21:00:00,22.902838435178076,35.909840525749274,672.0428278204945,104.3448170757757,0,315.70696265572525
2022-11-29 22:00:00,26.04615323611969,38.336662390267165,485.6193155736748,82.22115271578308,0,294.38545515258136
2022-11-29 23:00:00,19.87856752164987,52.29108910358396,582.4380424083686,45.8898594069661,1,386.9080276598131
2022-11-30 00:00:00,28.194802637999167,47.00854751942448,467.66469094405977,108.2113065975384,1,221.98532359807513
2022-11-30 01:00:00,24.54011331268096,53.38290620940205,283.67172439782246,99.96849168032678,4,425.48065925056324
2022-11-30 02:00:00,16.46280227593906,51.4586013879531,780.4894163692436,105.77040900189428,2,619.0886046732701
2022-11-30 03:00:00,31.049278328742318,62.22390129899417,473.98722245184183,87.35477807490071,2,377.2064174595626
2022-11-30 04:00:00,21.634972566350488,76.85947744379273,518.7341053425409,80.29244136157752,0,223.80717944324482
2022-11-30 05:00:00,15.824377480138825,35.393216922212126,412.0966736225442,93.54714549697596,1,245.01440764414733
2022-11-30 06:00:00,28.26456525615211,34.96300746545975,593.6157948696209,104.17452517156852,3,468.0397124396137
2022-11-30 07:00:00,30.388887925992222,72.64030555454511,584.7903570507759,120.21015552634769,4,593.2745151581888
2022-11-30 08:00:00,19.834873681402197,55.31983523262296,313.1294392866333,75.69468999851296,1,207.39636605570553
2022-11-30 09:00:00,17.48174869812202,68.32025117842211,520.531950476585,123.73454578314434,0,318.1358077518098
2022-11-30 10:00:00,19.13812521273169,40.77109518036407,605.2521203031149,119.61539785930968,0,316.4163826005756
2022-11-30 11:00:00,23.573658637588498,71.44312865837759,644.0524240007638,115.6183039240452,2,557.2287826653077
2022-11-30 12:00:00,26.38928327515257,76.1923312096348,577.5738772685377,154.907655668147,0,281.1894273592291
2022-11-30 13:00:00,22.852436654317867,61.77415077732441,588.1204961918864,47.218151542689476,0,331.2517442196598
2022-11-30 14:00:00,20.50861604235885,35.29395107369011,435.18875524959293,158.51818831558035,3,470.6380413055402
2022-11-30 15:00:00,27.490058851522136,74.76474070781694,352.51535576696415,80.39011458804187,4,352.1623316973612
2022-11-30 16:00:00,18.43581763474239,69.62438636850356,462.69514221476544,107.24652027301396,3,405.8014476718066
2022-11-30 17:00:00,25.154596691834534,67.5438888257245,349.78815360632916,101.3215853425347,2,241.79647226629373
2022-11-30 18:00:00,18.559686008243606,31.83640944529578,411.3162696793904,59.85395559595301,1,204.9068228949547
2022-11-30 19:00:00,22.155114790054466,69.94812626284856,409.5227245535459,115.87027961229182,2,268.91173229701485
2022-11-30 20:00:00,19.432187176047744,36.89755052341785,387.1154573263066,125.91284561134755,0,301.56481636640694
2022-11-30 21:00:00,19.720739086735946,41.11930880984442,563.874350529672,112.66619693387437,4,445.82915360614476
2022-11-30 22:00:00,18.11306741268895,58.85674174346288,378.4727283904529,55.694549813282876,0,170.86892631796422
2022-11-30 23:00:00,26.724270155903472,43.24903864584415,720.2696525427301,62.79500629307442,4,528.1147102243822
2022-12-01 00:00:00,16.335369809457326,63.067410315595986,618.6980048171088,79.08146707656138,4,521.1237208999216
2022-12-01 01:00:00,16.298838737256457,60.40352238495408,642.7392481460191,138.18279078030722,4,572.3232506607683
2022-12-01 02:00:00,30.604967829225547,35.407479900663134,417.30124926423787,102.88360535289485,1,271.2128271599648
2022-12-01 03:00:00,24.889237823271657,62.80072897957532,524.0355877756748,39.97990028964249,2,450.12023171301945
2022-12-01 04:00:00,8.074431506534818,76.19774549124651,374.85263676731415,161.92972573679134,1,345.33965686607917
2022-12-01 05:00:00,17.17370630394798,38.05549525929166,526.0826952934365,145.0072984133312,1,399.61294411536323
2022-12-01 06:00:00,10.940053312189729,59.85310104714437,287.8734962473538,67.39779785111868,1,257.9153958991563
2022-12-01 07:00:00,15.246546532923723,47.093268596834704,627.4756258293555,87.72160474779015,3,432.07365850272475
2022-12-01 08:00:00,4.307426668829802,52.9805835886802,422.6125611394142,91.41035276395193,3,421.5753717886246
